account_id,observation_date,churn_prob,retain_prob
27,01/03/2020,0.03691949827311247,0.9630805017268875
36,01/03/2020,0.007769641218522527,0.9922303587814775
91,01/03/2020,0.031231405009640056,0.9687685949903599
112,01/03/2020,0.31612393045155074,0.6838760695484493
218,01/03/2020,0.04193627446608161,0.9580637255339184
232,01/03/2020,0.05842587688829981,0.9415741231117002
237,01/03/2020,0.10548904409869353,0.8945109559013065
258,01/03/2020,0.015198402794812327,0.9848015972051877
272,01/03/2020,0.03643668774354514,0.9635633122564549
279,01/03/2020,0.07077180830684182,0.9292281916931582
284,01/03/2020,0.027635060221114616,0.9723649397788854
321,01/03/2020,0.11391698801658734,0.8860830119834127
354,01/03/2020,0.02730600280649731,0.9726939971935027
356,01/03/2020,0.1340230855125537,0.8659769144874463
386,01/03/2020,0.009507672037472159,0.9904923279625278
442,01/03/2020,0.033543615616393074,0.9664563843836069
565,01/03/2020,0.01064996980412769,0.9893500301958723
577,01/03/2020,0.08829926428091128,0.9117007357190887
587,01/03/2020,0.01961428289982159,0.9803857171001784
692,01/03/2020,0.01124771486263254,0.9887522851373675
737,01/03/2020,0.12138018822627539,0.8786198117737246
769,01/03/2020,0.05058711008399619,0.9494128899160038
778,01/03/2020,0.022884065721293312,0.9771159342787067
791,01/03/2020,0.018494882014162606,0.9815051179858374
798,01/03/2020,0.02077251635170918,0.9792274836482908
856,01/03/2020,0.017997842164875544,0.9820021578351245
878,01/03/2020,0.005368478658845266,0.9946315213411547
908,01/03/2020,0.008255287532845212,0.9917447124671548
909,01/03/2020,0.04475066233247804,0.955249337667522
1007,01/03/2020,0.27615341506193136,0.7238465849380686
1023,01/03/2020,0.002924723563054621,0.9970752764369454
1027,01/03/2020,0.17114216382187208,0.8288578361781279
1033,01/03/2020,0.05787481289758145,0.9421251871024185
1041,01/03/2020,0.20081174931826506,0.7991882506817349
1146,01/03/2020,0.02710997580846275,0.9728900241915373
1149,01/03/2020,0.045190342885799595,0.9548096571142004
1157,01/03/2020,0.01558273770798202,0.984417262292018
1202,01/03/2020,0.017800798418319608,0.9821992015816804
1281,01/03/2020,0.003643106676496144,0.9963568933235039
1315,01/03/2020,0.0032923115102424516,0.9967076884897575
1318,01/03/2020,0.014721203324881582,0.9852787966751184
1350,01/03/2020,0.15321785952816136,0.8467821404718386
1371,01/03/2020,0.06401621734039709,0.9359837826596029
1378,01/03/2020,0.003956234004950598,0.9960437659950494
1416,01/03/2020,0.06554675799946663,0.9344532420005334
1492,01/03/2020,0.027744843570017053,0.972255156429983
1526,01/03/2020,0.15946362048026452,0.8405363795197355
1564,01/03/2020,0.008480111849696326,0.9915198881503037
1609,01/03/2020,0.01946185351297247,0.9805381464870275
1663,01/03/2020,0.01321462332650114,0.9867853766734989
1678,01/03/2020,0.011399676103632461,0.9886003238963675
1691,01/03/2020,0.011983039305548338,0.9880169606944517
1704,01/03/2020,0.0029886228393993797,0.9970113771606006
1748,01/03/2020,0.07337181216359845,0.9266281878364016
1796,01/03/2020,0.015628582747636455,0.9843714172523635
1800,01/03/2020,0.02094799118313828,0.9790520088168617
1832,01/03/2020,0.15406503384679293,0.8459349661532071
1837,01/03/2020,0.04239926215283807,0.9576007378471619
1846,01/03/2020,0.12940201702295584,0.8705979829770442
1859,01/03/2020,0.04654933043984366,0.9534506695601563
1865,01/03/2020,0.03493278219011409,0.9650672178098859
