account_id,observation_date,churn_prob,retain_prob
3,2020-05-10,0.021592297521440096,0.9784077024785599
4,2020-05-10,0.009901682185561866,0.9900983178144381
5,2020-05-10,0.03178912026335612,0.9682108797366439
6,2020-05-10,0.02311695773706679,0.9768830422629332
7,2020-05-10,0.005575805455422689,0.9944241945445773
8,2020-05-10,0.052222391768993126,0.9477776082310069
9,2020-05-10,0.04213023767409707,0.9578697623259029
10,2020-05-10,0.0032760886229410424,0.996723911377059
11,2020-05-10,0.03292940113036913,0.9670705988696309
12,2020-05-10,0.018158205549895,0.981841794450105
14,2020-05-10,0.04711586577099347,0.9528841342290065
16,2020-05-10,0.035762222005209066,0.9642377779947909
17,2020-05-10,0.14409354399049767,0.8559064560095023
18,2020-05-10,0.04408601415650115,0.9559139858434988
19,2020-05-10,0.03566355896378415,0.9643364410362159
20,2020-05-10,0.042609141966939545,0.9573908580330605
21,2020-05-10,0.025683761289350016,0.97431623871065
22,2020-05-10,0.09476499224458401,0.905235007755416
23,2020-05-10,0.022120191605564554,0.9778798083944354
24,2020-05-10,0.01618844652596496,0.983811553474035
25,2020-05-10,0.06518501168425628,0.9348149883157437
26,2020-05-10,0.013415354750843655,0.9865846452491563
27,2020-05-10,0.038937250582526395,0.9610627494174736
28,2020-05-10,0.0217691535145782,0.9782308464854218
29,2020-05-10,0.012361950766133445,0.9876380492338666
30,2020-05-10,0.23041601111264542,0.7695839888873546
31,2020-05-10,0.03598193627381918,0.9640180637261808
32,2020-05-10,0.048169285833164044,0.951830714166836
33,2020-05-10,0.017393026844243042,0.982606973155757
34,2020-05-10,0.03453841561195603,0.965461584388044
35,2020-05-10,0.026540313682747563,0.9734596863172524
36,2020-05-10,0.012411041746513862,0.9875889582534861
37,2020-05-10,0.051339228368415646,0.9486607716315844
38,2020-05-10,0.048763584004119176,0.9512364159958808
39,2020-05-10,0.006724714451120106,0.9932752855488799
40,2020-05-10,0.08979051385230208,0.9102094861476979
41,2020-05-10,0.0747215471147964,0.9252784528852036
42,2020-05-10,0.009721422903612997,0.990278577096387
43,2020-05-10,0.03447288125609882,0.9655271187439012
44,2020-05-10,0.027938715636051215,0.9720612843639488
45,2020-05-10,0.06597939660818763,0.9340206033918124
46,2020-05-10,0.02933167420025895,0.970668325799741
47,2020-05-10,0.03129639195663825,0.9687036080433618
48,2020-05-10,0.020099969102773674,0.9799000308972263
49,2020-05-10,0.009479009497551205,0.9905209905024488
50,2020-05-10,0.06611906797688816,0.9338809320231118
51,2020-05-10,0.11983831412192525,0.8801616858780748
52,2020-05-10,0.09000072040135187,0.9099992795986481
53,2020-05-10,0.031050520937450643,0.9689494790625494
54,2020-05-10,0.03155569491635435,0.9684443050836457
55,2020-05-10,0.011919911486003465,0.9880800885139965
56,2020-05-10,0.009660100728882903,0.9903398992711171
57,2020-05-10,0.13286498915732392,0.8671350108426761
58,2020-05-10,0.013485984227087244,0.9865140157729128
59,2020-05-10,0.0035800235798164604,0.9964199764201835
60,2020-05-10,0.018942143592316607,0.9810578564076834
61,2020-05-10,0.013688469506095369,0.9863115304939046
62,2020-05-10,0.3332761296194412,0.6667238703805588
64,2020-05-10,0.013240257469218086,0.9867597425307819
65,2020-05-10,0.09297900788135205,0.907020992118648
66,2020-05-10,0.03267921677853436,0.9673207832214656
68,2020-05-10,0.03208058635951305,0.967919413640487
70,2020-05-10,0.022180556737776636,0.9778194432622234
71,2020-05-10,0.07825749940940196,0.921742500590598
72,2020-05-10,0.015166809728000441,0.9848331902719996
73,2020-05-10,0.00944141647220531,0.9905585835277947
74,2020-05-10,0.019917731525209037,0.980082268474791
75,2020-05-10,0.06303207772516917,0.9369679222748308
76,2020-05-10,0.011740089339149828,0.9882599106608502
77,2020-05-10,0.007865690814881532,0.9921343091851185
78,2020-05-10,0.03827589536198206,0.9617241046380179
79,2020-05-10,0.005847610832874328,0.9941523891671257
80,2020-05-10,0.0436195397406165,0.9563804602593835
81,2020-05-10,0.03797804962865803,0.962021950371342
82,2020-05-10,0.03848612574170662,0.9615138742582934
83,2020-05-10,0.04064923780381635,0.9593507621961836
84,2020-05-10,0.03508297631864743,0.9649170236813526
85,2020-05-10,0.027124208570903696,0.9728757914290963
88,2020-05-10,0.1250766374146577,0.8749233625853423
90,2020-05-10,0.015553119610487887,0.9844468803895121
91,2020-05-10,0.09894066772778376,0.9010593322722162
92,2020-05-10,0.0019585340144159247,0.9980414659855841
93,2020-05-10,0.023459142981427483,0.9765408570185725
94,2020-05-10,0.07324303873801163,0.9267569612619884
95,2020-05-10,0.021400028393222525,0.9785999716067775
96,2020-05-10,0.04136705017702924,0.9586329498229708
97,2020-05-10,0.15381191365340996,0.84618808634659
98,2020-05-10,0.03434598720244719,0.9656540127975528
99,2020-05-10,0.030436843078126885,0.9695631569218731
100,2020-05-10,0.008166167242281475,0.9918338327577185
101,2020-05-10,0.08385343240032939,0.9161465675996706
103,2020-05-10,0.07501848803815903,0.924981511961841
104,2020-05-10,0.02425064678595612,0.9757493532140439
105,2020-05-10,0.009139111454902427,0.9908608885450976
106,2020-05-10,0.015173459664204803,0.9848265403357952
108,2020-05-10,0.012585694601113473,0.9874143053988865
109,2020-05-10,0.07404159295440338,0.9259584070455966
110,2020-05-10,0.016565797286256734,0.9834342027137433
111,2020-05-10,0.018910546858684985,0.981089453141315
112,2020-05-10,0.14567077971763787,0.8543292202823621
113,2020-05-10,0.06651819594062847,0.9334818040593715
114,2020-05-10,0.018444682511901567,0.9815553174880984
115,2020-05-10,0.011879700670594295,0.9881202993294057
119,2020-05-10,0.0457962454927382,0.9542037545072618
120,2020-05-10,0.03563726642902043,0.9643627335709796
121,2020-05-10,0.00561147419218222,0.9943885258078178
122,2020-05-10,0.0408081895135215,0.9591918104864785
124,2020-05-10,0.2500148421159497,0.7499851578840503
125,2020-05-10,0.013960008958351589,0.9860399910416484
126,2020-05-10,0.0660468791033123,0.9339531208966877
128,2020-05-10,0.2781704170134819,0.7218295829865181
130,2020-05-10,0.057668090343118594,0.9423319096568814
131,2020-05-10,0.0049630365593102965,0.9950369634406897
132,2020-05-10,0.02198509720781927,0.9780149027921807
134,2020-05-10,0.03190139261658698,0.968098607383413
135,2020-05-10,0.06383581651734838,0.9361641834826516
136,2020-05-10,0.043436062744576454,0.9565639372554235
137,2020-05-10,0.03616285211761683,0.9638371478823832
138,2020-05-10,0.02144278244097697,0.978557217559023
